 "GAGE No.    6:  K,I,J Coord. =     2,   34,   45;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   2.0179255E+03   2.5554325E-02   2.0179479E+03   2.7566709E+03  -3.6288250E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   2.0179259E+03   2.5870956E-02   2.0179482E+03   2.8138335E+03  -3.6350151E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   2.0179272E+03   2.7172914E-02   2.0179492E+03   3.0537812E+03  -3.5802326E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   2.0179285E+03   2.8482886E-02   2.0179503E+03   3.3030684E+03  -3.5588951E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   2.0179297E+03   2.9672502E-02   2.0179515E+03   3.5361812E+03  -3.5581028E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   2.0179304E+03   3.0446248E-02   2.0179524E+03   3.6911968E+03  -3.5816975E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   2.0179325E+03   3.2421760E-02   2.0179541E+03   4.0989434E+03  -3.5286266E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   2.0179340E+03   3.3909552E-02   2.0179557E+03   4.4172061E+03  -3.5414715E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   2.0179349E+03   3.4904692E-02   2.0179569E+03   4.6353652E+03  -3.5790661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   2.0179351E+03   3.4979776E-02   2.0179574E+03   4.6519956E+03  -3.6471931E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   2.0179352E+03   3.5129379E-02   2.0179578E+03   4.6852026E+03  -3.6769112E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   2.0179353E+03   3.5324693E-02   2.0179580E+03   4.7286978E+03  -3.6943813E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   2.0179354E+03   3.5456497E-02   2.0179583E+03   4.7581411E+03  -3.7129974E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   2.0179355E+03   3.5500195E-02   2.0179584E+03   4.7679185E+03  -3.7330452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   2.0179354E+03   3.5439067E-02   2.0179585E+03   4.7542432E+03  -3.7540783E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   2.0179355E+03   3.5581000E-02   2.0179587E+03   4.7860195E+03  -3.7607479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   2.0179358E+03   3.5733595E-02   2.0179589E+03   4.8202778E+03  -3.7707294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   2.0179359E+03   3.5930168E-02   2.0179591E+03   4.8645532E+03  -3.7816837E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
