 "GAGE No.    2:  K,I,J Coord. =     2,   41,   74;  STREAM SEGMENT =    19;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   1.9380145E+03   1.4553473E-02   1.9381340E+03   1.1141892E+03  -2.2817834E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   1.9380145E+03   1.4554958E-02   1.9381343E+03   1.1143788E+03  -2.2855763E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   1.9380145E+03   1.4555473E-02   1.9381344E+03   1.1144445E+03  -2.2868907E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   1.9380145E+03   1.4555671E-02   1.9381344E+03   1.1144698E+03  -2.2873978E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   1.9380145E+03   1.4555860E-02   1.9381344E+03   1.1144939E+03  -2.2878790E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   1.9380145E+03   1.4555722E-02   1.9381344E+03   1.1144763E+03  -2.2875261E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   1.9380145E+03   1.4556434E-02   1.9381345E+03   1.1145671E+03  -2.2893423E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   1.9380145E+03   1.4556951E-02   1.9381345E+03   1.1146332E+03  -2.2906633E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   1.9380145E+03   1.4557199E-02   1.9381345E+03   1.1146647E+03  -2.2912952E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   1.9380145E+03   1.4556749E-02   1.9381345E+03   1.1146073E+03  -2.2901456E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   1.9380145E+03   1.4556675E-02   1.9381345E+03   1.1145979E+03  -2.2899579E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   1.9380145E+03   1.4556599E-02   1.9381345E+03   1.1145883E+03  -2.2897650E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   1.9380145E+03   1.4556517E-02   1.9381345E+03   1.1145776E+03  -2.2895544E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   1.9380145E+03   1.4556305E-02   1.9381344E+03   1.1145508E+03  -2.2890157E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   1.9380145E+03   1.4556108E-02   1.9381344E+03   1.1145255E+03  -2.2885107E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   1.9380145E+03   1.4556081E-02   1.9381344E+03   1.1145221E+03  -2.2884421E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   1.9380145E+03   1.4556048E-02   1.9381344E+03   1.1145179E+03  -2.2883601E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   1.9380145E+03   1.4556049E-02   1.9381344E+03   1.1145179E+03  -2.2883606E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   1.9380145E+03   1.4556183E-02   1.9381344E+03   1.1145350E+03  -2.2887013E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   1.9380145E+03   1.4557508E-02   1.9381345E+03   1.1147042E+03  -2.2907016E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   1.9380145E+03   1.4557901E-02   1.9381346E+03   1.1147543E+03  -2.2922791E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   1.9380145E+03   1.4558104E-02   1.9381346E+03   1.1147803E+03  -2.2928432E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   1.9380145E+03   1.4557673E-02   1.9381346E+03   1.1147252E+03  -2.2917841E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   1.9380145E+03   1.4557352E-02   1.9381345E+03   1.1146843E+03  -2.2910059E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   1.9380145E+03   1.4556989E-02   1.9381345E+03   1.1146379E+03  -2.2901144E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   1.9380145E+03   1.4556787E-02   1.9381345E+03   1.1146122E+03  -2.2896355E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   1.9380145E+03   1.4556676E-02   1.9381345E+03   1.1145981E+03  -2.2893852E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   1.9380145E+03   1.4556702E-02   1.9381345E+03   1.1146014E+03  -2.2894827E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   1.9380145E+03   1.4556663E-02   1.9381345E+03   1.1145964E+03  -2.2894115E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   1.9380145E+03   1.4556649E-02   1.9381345E+03   1.1145946E+03  -2.2894025E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   1.9380145E+03   1.4556674E-02   1.9381345E+03   1.1145978E+03  -2.2894922E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   1.9380145E+03   1.4559127E-02   1.9381346E+03   1.1149109E+03  -2.2929195E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   1.9380145E+03   1.4559780E-02   1.9381348E+03   1.1149943E+03  -2.2955261E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   1.9380145E+03   1.4560191E-02   1.9381349E+03   1.1150466E+03  -2.2968277E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   1.9380145E+03   1.4560912E-02   1.9381349E+03   1.1151385E+03  -2.2975815E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   1.9380145E+03   1.4561810E-02   1.9381349E+03   1.1152532E+03  -2.2979648E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   1.9380145E+03   1.4561343E-02   1.9381349E+03   1.1151936E+03  -2.2980476E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   1.9380145E+03   1.4561441E-02   1.9381350E+03   1.1152062E+03  -2.2985965E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   1.9380145E+03   1.4561428E-02   1.9381350E+03   1.1152045E+03  -2.2988008E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   1.9380145E+03   1.4561135E-02   1.9381349E+03   1.1151671E+03  -2.2982948E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   1.9380145E+03   1.4561001E-02   1.9381349E+03   1.1151500E+03  -2.2981653E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   1.9380145E+03   1.4560841E-02   1.9381349E+03   1.1151295E+03  -2.2979506E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   1.9380145E+03   1.4560789E-02   1.9381349E+03   1.1151229E+03  -2.2979961E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   1.9380145E+03   1.4560726E-02   1.9381349E+03   1.1151150E+03  -2.2979997E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   1.9380145E+03   1.4560672E-02   1.9381349E+03   1.1151080E+03  -2.2980125E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   1.9380145E+03   1.4560740E-02   1.9381349E+03   1.1151168E+03  -2.2983260E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   1.9380145E+03   1.4561131E-02   1.9381350E+03   1.1151666E+03  -2.2994331E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   1.9380145E+03   1.4561417E-02   1.9381350E+03   1.1152031E+03  -2.3002936E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   1.9380145E+03   1.4561411E-02   1.9381350E+03   1.1152024E+03  -2.3003893E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   1.9380145E+03   1.4561435E-02   1.9381350E+03   1.1152054E+03  -2.3005533E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   1.9380145E+03   1.4561578E-02   1.9381351E+03   1.1152236E+03  -2.3010112E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   1.9380145E+03   1.4561898E-02   1.9381351E+03   1.1152645E+03  -2.3019171E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   1.9380145E+03   1.4562136E-02   1.9381351E+03   1.1152949E+03  -2.3026056E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   1.9380145E+03   1.4562279E-02   1.9381351E+03   1.1153131E+03  -2.3030437E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   1.9380145E+03   1.4562370E-02   1.9381353E+03   1.1153248E+03  -2.3033499E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   1.9380145E+03   1.4562368E-02   1.9381353E+03   1.1153246E+03  -2.3034102E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   1.9380145E+03   1.4564863E-02   1.9381353E+03   1.1156431E+03  -2.3043596E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   1.9380145E+03   1.4564465E-02   1.9381354E+03   1.1155922E+03  -2.3076775E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   1.9380145E+03   1.4565280E-02   1.9381355E+03   1.1156962E+03  -2.3098973E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   1.9380145E+03   1.4565687E-02   1.9381356E+03   1.1157482E+03  -2.3110664E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   1.9380145E+03   1.4566015E-02   1.9381356E+03   1.1157902E+03  -2.3118675E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   1.9380145E+03   1.4566361E-02   1.9381357E+03   1.1158342E+03  -2.3125404E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   1.9380145E+03   1.4566610E-02   1.9381357E+03   1.1158660E+03  -2.3131731E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   1.9380145E+03   1.4566759E-02   1.9381357E+03   1.1158850E+03  -2.3137859E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   1.9380145E+03   1.4567374E-02   1.9381357E+03   1.1159636E+03  -2.3143658E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   1.9380145E+03   1.4568455E-02   1.9381359E+03   1.1161016E+03  -2.3148790E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   1.9380145E+03   1.4568687E-02   1.9381359E+03   1.1161312E+03  -2.3153627E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   1.9380145E+03   1.4568745E-02   1.9381359E+03   1.1161387E+03  -2.3158011E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+01   1.9380145E+03   1.4569109E-02   1.9381359E+03   1.1161852E+03  -2.3159723E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+01   1.9380145E+03   1.4568876E-02   1.9381359E+03   1.1161554E+03  -2.3161787E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+01   1.9380145E+03   1.4568791E-02   1.9381359E+03   1.1161445E+03  -2.3163387E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+01   1.9380145E+03   1.4568774E-02   1.9381359E+03   1.1161423E+03  -2.3166716E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+01   1.9380145E+03   1.4572525E-02   1.9381360E+03   1.1166213E+03  -2.3182472E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+01   1.9380145E+03   1.4570489E-02   1.9381361E+03   1.1163613E+03  -2.3198918E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+01   1.9380145E+03   1.4570719E-02   1.9381361E+03   1.1163906E+03  -2.3209149E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+01   1.9380145E+03   1.4570885E-02   1.9381362E+03   1.1164120E+03  -2.3217319E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+01   1.9380145E+03   1.4571062E-02   1.9381362E+03   1.1164346E+03  -2.3225342E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+01   1.9380145E+03   1.4571229E-02   1.9381362E+03   1.1164558E+03  -2.3232745E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.9000000E+01   1.9380145E+03   1.4571370E-02   1.9381364E+03   1.1164738E+03  -2.3239192E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+01   1.9380145E+03   1.4571520E-02   1.9381364E+03   1.1164930E+03  -2.3245644E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.1000000E+01   1.9380145E+03   1.4572227E-02   1.9381365E+03   1.1165834E+03  -2.3266046E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.2000000E+01   1.9380145E+03   1.4572978E-02   1.9381366E+03   1.1166792E+03  -2.3287373E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.3000000E+01   1.9380145E+03   1.4573440E-02   1.9381366E+03   1.1167382E+03  -2.3301106E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.4000000E+01   1.9380145E+03   1.4573737E-02   1.9381367E+03   1.1167761E+03  -2.3310503E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.5000000E+01   1.9380145E+03   1.4573982E-02   1.9381367E+03   1.1168074E+03  -2.3318390E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.6000000E+01   1.9380145E+03   1.4574207E-02   1.9381367E+03   1.1168362E+03  -2.3325670E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.7000000E+01   1.9380145E+03   1.4574383E-02   1.9381368E+03   1.1168586E+03  -2.3331551E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
