 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   1.9340333E+03   3.3284348E-02   1.9340543E+03   5.2602388E+03  -1.4175887E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   1.9340375E+03   3.7512429E-02   1.9340731E+03   6.4204912E+03  -2.3997469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   1.9340388E+03   3.8824499E-02   1.9340748E+03   6.7990542E+03  -2.4289595E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   1.9340400E+03   3.9986350E-02   1.9340763E+03   7.1419341E+03  -2.4515528E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   1.9340414E+03   4.1437585E-02   1.9340779E+03   7.5787256E+03  -2.4579357E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   1.9340419E+03   4.1816596E-02   1.9340771E+03   7.6946641E+03  -2.3813051E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   1.9340450E+03   4.5063086E-02   1.9340851E+03   8.7158018E+03  -2.7001272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   1.9340464E+03   4.6409186E-02   1.9340880E+03   9.1540117E+03  -2.8112127E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   1.9340471E+03   4.7059663E-02   1.9340873E+03   9.3688701E+03  -2.7138334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   1.9340458E+03   4.5758169E-02   1.9340818E+03   8.9408906E+03  -2.4332411E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   1.9340461E+03   4.6174690E-02   1.9340828E+03   9.0770635E+03  -2.4668713E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   1.9340464E+03   4.6380099E-02   1.9340833E+03   9.1444824E+03  -2.4912451E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   1.9340458E+03   4.5757283E-02   1.9340828E+03   8.9407178E+03  -2.4954277E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   1.9340457E+03   4.5616511E-02   1.9340820E+03   8.8949004E+03  -2.4568890E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   1.9340455E+03   4.5526281E-02   1.9340811E+03   8.8656172E+03  -2.3998880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   1.9340461E+03   4.6087537E-02   1.9340831E+03   9.0486494E+03  -2.4994165E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   1.9340466E+03   4.6585247E-02   1.9340830E+03   9.2119785E+03  -2.4609447E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   1.9340471E+03   4.7063317E-02   1.9340845E+03   9.3700811E+03  -2.5268116E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
