 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   2.0540129E+03   1.2906653E-02   2.0540576E+03   1.6315936E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   2.0540178E+03   1.7787090E-02   2.0540898E+03   2.7846101E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   2.0540200E+03   2.0043369E-02   2.0540930E+03   3.3978755E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   2.0540210E+03   2.0898068E-02   2.0540947E+03   3.6427822E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   2.0540215E+03   2.1488311E-02   2.0540964E+03   3.8158687E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   2.0540217E+03   2.1616250E-02   2.0540955E+03   3.8538091E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   2.0540239E+03   2.4010653E-02   2.0541067E+03   4.5912354E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   2.0540244E+03   2.4523079E-02   2.0541079E+03   4.7557021E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   2.0540247E+03   2.4719989E-02   2.0541084E+03   4.8195156E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   2.0540229E+03   2.2992954E-02   2.0540991E+03   4.2715049E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   2.0540232E+03   2.3233179E-02   2.0541003E+03   4.3461431E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   2.0540234E+03   2.3476806E-02   2.0541016E+03   4.4223652E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   2.0540234E+03   2.3389801E-02   2.0541011E+03   4.3950840E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   2.0540232E+03   2.3172867E-02   2.0540999E+03   4.3273555E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   2.0540229E+03   2.2857603E-02   2.0540984E+03   4.2296787E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   2.0540234E+03   2.3512803E-02   2.0541013E+03   4.4336729E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   2.0540237E+03   2.3771860E-02   2.0541016E+03   4.5153857E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   2.0540239E+03   2.4012221E-02   2.0541030E+03   4.5917349E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   2.0540247E+03   2.4572354E-02   2.0541047E+03   4.7716387E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   2.0540254E+03   2.5397558E-02   2.0541091E+03   5.0416919E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   2.0540259E+03   2.5980357E-02   2.0541118E+03   5.2359824E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   2.0540261E+03   2.6002916E-02   2.0541118E+03   5.2435620E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   2.0540256E+03   2.5650995E-02   2.0541091E+03   5.1258198E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   2.0540244E+03   2.4386235E-02   2.0541028E+03   4.7115542E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   2.0540237E+03   2.3775568E-02   2.0541008E+03   4.5165601E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   2.0540237E+03   2.3724090E-02   2.0541003E+03   4.5002734E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   2.0540239E+03   2.4045317E-02   2.0541021E+03   4.6022876E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
