 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   1.9750000E+03   0.0000000E+00   1.9749932E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   1.9750010E+03   9.2357339E-04   1.9750226E+03   1.4654831E+01  -2.9309662E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   1.9750011E+03   1.0977814E-03   1.9750300E+03   1.9545847E+01  -3.9091694E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   1.9750011E+03   1.1227916E-03   1.9750311E+03   2.0293634E+01  -4.0587269E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   1.9750011E+03   1.1441648E-03   1.9750322E+03   2.0941553E+01  -4.1883106E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   1.9750011E+03   1.1197341E-03   1.9750310E+03   2.0201618E+01  -4.0403236E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   1.9750013E+03   1.3195820E-03   1.9750406E+03   2.6561625E+01  -5.3123249E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   1.9750013E+03   1.3374832E-03   1.9750416E+03   2.7164877E+01  -5.4329754E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   1.9750013E+03   1.3314469E-03   1.9750413E+03   2.6960855E+01  -5.3921711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   1.9750012E+03   1.1825891E-03   1.9750339E+03   2.2126747E+01  -4.4253494E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   1.9750012E+03   1.2033470E-03   1.9750349E+03   2.2777838E+01  -4.5555676E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   1.9750012E+03   1.2199911E-03   1.9750358E+03   2.3305342E+01  -4.6610683E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   1.9750012E+03   1.2125182E-03   1.9750354E+03   2.3067904E+01  -4.6135807E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   1.9750012E+03   1.1952813E-03   1.9750345E+03   2.2523954E+01  -4.5047909E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   1.9750012E+03   1.1680892E-03   1.9750333E+03   2.1676435E+01  -4.3352871E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   1.9750012E+03   1.2192255E-03   1.9750358E+03   2.3280970E+01  -4.6561939E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   1.9750012E+03   1.2168626E-03   1.9750356E+03   2.3205818E+01  -4.6411636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   1.9750012E+03   1.2442291E-03   1.9750369E+03   2.4082129E+01  -4.8164257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   1.9750012E+03   1.2688794E-03   1.9750381E+03   2.4882534E+01  -4.9764053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   1.9750013E+03   1.3479373E-03   1.9750420E+03   2.7519669E+01  -5.4846241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   1.9750013E+03   1.3868525E-03   1.9750441E+03   2.8856524E+01  -5.7611809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   1.9750013E+03   1.3872272E-03   1.9750441E+03   2.8869520E+01  -5.7643482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   1.9750013E+03   1.3529006E-03   1.9750424E+03   2.7688763E+01  -5.5287292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   1.9750012E+03   1.2370325E-03   1.9750365E+03   2.3850420E+01  -4.7615601E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   1.9750012E+03   1.2039541E-03   1.9750349E+03   2.2796989E+01  -4.5513432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   1.9750012E+03   1.1974116E-03   1.9750347E+03   2.2590893E+01  -4.5105644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
