 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   2.0540112E+03   1.1284577E-02   2.0540576E+03   1.2861519E+03  -3.1310308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   2.0540149E+03   1.4859479E-02   2.0540898E+03   2.0346486E+03  -5.0539291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   2.0540154E+03   1.5438377E-02   2.0540930E+03   2.1684670E+03  -5.2379616E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   2.0540156E+03   1.5675753E-02   2.0540947E+03   2.2243213E+03  -5.3429272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   2.0540159E+03   1.5903376E-02   2.0540964E+03   2.2784121E+03  -5.4297089E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   2.0540159E+03   1.5943574E-02   2.0540955E+03   2.2880186E+03  -5.3645645E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   2.0540171E+03   1.7143534E-02   2.0541067E+03   2.5821655E+03  -6.0492455E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   2.0540173E+03   1.7390613E-02   2.0541079E+03   2.6444878E+03  -6.1137054E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   2.0540173E+03   1.7453231E-02   2.0541084E+03   2.6603770E+03  -6.1306770E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   2.0540164E+03   1.6475119E-02   2.0540991E+03   2.4165608E+03  -5.5860657E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   2.0540166E+03   1.6613165E-02   2.0541003E+03   2.4504023E+03  -5.6571514E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   2.0540168E+03   1.6737757E-02   2.0541016E+03   2.4811074E+03  -5.7178329E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   2.0540166E+03   1.6691625E-02   2.0541011E+03   2.4697207E+03  -5.6887466E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   2.0540166E+03   1.6576229E-02   2.0540999E+03   2.4413291E+03  -5.6266064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   2.0540164E+03   1.6418900E-02   2.0540984E+03   2.4028328E+03  -5.5340214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   2.0540168E+03   1.6779024E-02   2.0541013E+03   2.4913113E+03  -5.7092045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   2.0540168E+03   1.6903330E-02   2.0541016E+03   2.5221479E+03  -5.7151062E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   2.0540171E+03   1.7050875E-02   2.0541030E+03   2.5589468E+03  -5.8009232E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   2.0540173E+03   1.7295096E-02   2.0541047E+03   2.6203245E+03  -5.9104794E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   2.0540178E+03   1.7770376E-02   2.0541091E+03   2.7414341E+03  -6.1630554E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   2.0540181E+03   1.8071696E-02   2.0541118E+03   2.8193452E+03  -6.3207355E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   2.0540181E+03   1.8096546E-02   2.0541118E+03   2.8258093E+03  -6.3226353E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   2.0540178E+03   1.7914338E-02   2.0541091E+03   2.7785488E+03  -6.1572445E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   2.0540171E+03   1.7123640E-02   2.0541028E+03   2.5771729E+03  -5.7877941E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   2.0540168E+03   1.6873714E-02   2.0541008E+03   2.5147871E+03  -5.6600693E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   2.0540168E+03   1.6857181E-02   2.0541003E+03   2.5106819E+03  -5.6393112E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   2.0540171E+03   1.7050009E-02   2.0541021E+03   2.5587302E+03  -5.7374649E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   2.0540173E+03   1.7224530E-02   2.0541035E+03   2.6025300E+03  -5.8178524E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   2.0540173E+03   1.7328488E-02   2.0541040E+03   2.6287615E+03  -5.8549362E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   2.0540176E+03   1.7534625E-02   2.0541055E+03   2.6810872E+03  -5.9390533E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   2.0540176E+03   1.7631432E-02   2.0541064E+03   2.7058025E+03  -5.9885818E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   2.0540181E+03   1.8132204E-02   2.0541099E+03   2.8350959E+03  -6.1911961E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   2.0540183E+03   1.8260187E-02   2.0541116E+03   2.8685259E+03  -6.2979088E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   2.0540183E+03   1.8309694E-02   2.0541118E+03   2.8815000E+03  -6.3126621E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   2.0540183E+03   1.8330907E-02   2.0541118E+03   2.8870659E+03  -6.3095818E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
