 "GAGE No.    1:  K,I,J Coord. =     2,   43,   70;  STREAM SEGMENT =    20;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501069E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501068E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501067E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501066E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501064E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501062E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501058E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501057E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   1.9612500E+03   0.0000000E+00   1.9501055E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   1.9612500E+03   0.0000000E+00   1.9501052E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   1.9612500E+03   0.0000000E+00   1.9501049E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   1.9612500E+03   0.0000000E+00   1.9501046E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   1.9612500E+03   0.0000000E+00   1.9501042E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   1.9612500E+03   0.0000000E+00   1.9501040E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   1.9612500E+03   0.0000000E+00   1.9501036E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   1.9612500E+03   0.0000000E+00   1.9501033E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   1.9612500E+03   0.0000000E+00   1.9501028E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   1.9612500E+03   0.0000000E+00   1.9501024E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   1.9612500E+03   0.0000000E+00   1.9501019E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   1.9612500E+03   0.0000000E+00   1.9501017E+03   0.0000000E+00   2.7381217E-01   0.0000000E+00   2.7381217E-01   2.7381217E-01
     2.1000000E+01   1.9612500E+03   0.0000000E+00   1.9501014E+03   0.0000000E+00   1.5960459E-01   0.0000000E+00   1.5959521E-01   4.3340737E-01
     2.2000000E+01   1.9612500E+03   0.0000000E+00   1.9501012E+03   0.0000000E+00   1.5073797E-01   0.0000000E+00   1.5073751E-01   5.8414489E-01
     2.3000000E+01   1.9612500E+03   0.0000000E+00   1.9501010E+03   0.0000000E+00   1.4241697E-01   0.0000000E+00   1.4241649E-01   7.2656137E-01
     2.4000000E+01   1.9612500E+03   0.0000000E+00   1.9501007E+03   0.0000000E+00   1.3460271E-01   0.0000000E+00   1.3460216E-01   8.6116350E-01
     2.5000000E+01   1.9612500E+03   0.0000000E+00   1.9501005E+03   0.0000000E+00   1.2725955E-01   0.0000000E+00   1.2725893E-01   9.8842245E-01
     2.6000000E+01   1.9612500E+03   0.0000000E+00   1.9501002E+03   0.0000000E+00   1.2035487E-01   0.0000000E+00   1.2035422E-01   1.1087767E+00
     2.7000000E+01   1.9612500E+03   0.0000000E+00   1.9500999E+03   0.0000000E+00   1.1385869E-01   0.0000000E+00   1.1385797E-01   1.2226347E+00
     2.8000000E+01   1.9612500E+03   0.0000000E+00   1.9500995E+03   0.0000000E+00   1.0774348E-01   0.0000000E+00   1.0774270E-01   1.3303773E+00
     2.9000000E+01   1.9612500E+03   0.0000000E+00   1.9500991E+03   0.0000000E+00   1.0198387E-01   0.0000000E+00   1.0198317E-01   1.4323605E+00
     3.0000000E+01   1.9612500E+03   0.0000000E+00   1.9500988E+03   0.0000000E+00   9.6556492E-02   0.0000000E+00   9.6555658E-02   1.5289162E+00
     3.1000000E+01   1.9612500E+03   0.0000000E+00   1.9500984E+03   0.0000000E+00   9.1439776E-02   0.0000000E+00   9.1438890E-02   1.6203551E+00
     3.2000000E+01   1.9612500E+03   0.0000000E+00   1.9500984E+03   0.0000000E+00   5.9164786E-01   0.0000000E+00   5.9164733E-01   2.2120025E+00
     3.3000000E+01   1.9612500E+03   0.0000000E+00   1.9500985E+03   0.0000000E+00   3.7071383E-01   0.0000000E+00   3.7067160E-01   2.5826740E+00
     3.4000000E+01   1.9612500E+03   0.0000000E+00   1.9500986E+03   0.0000000E+00   3.4563309E-01   0.0000000E+00   3.4561342E-01   2.9282875E+00
     3.5000000E+01   1.9612500E+03   0.0000000E+00   1.9500989E+03   0.0000000E+00   5.4698133E-01   0.0000000E+00   5.4698026E-01   3.4752679E+00
     3.6000000E+01   1.9612500E+03   0.0000000E+00   1.9500990E+03   0.0000000E+00   9.3433225E-01   0.0000000E+00   9.3433136E-01   4.4095993E+00
     3.7000000E+01   1.9612500E+03   0.0000000E+00   1.9500991E+03   0.0000000E+00   7.5076103E-01   0.0000000E+00   7.5074023E-01   5.1603394E+00
     3.8000000E+01   1.9612500E+03   0.0000000E+00   1.9500994E+03   0.0000000E+00   6.7211902E-01   0.0000000E+00   6.7209601E-01   5.8324351E+00
     3.9000000E+01   1.9612500E+03   0.0000000E+00   1.9500995E+03   0.0000000E+00   6.4595973E-01   0.0000000E+00   6.4595407E-01   6.4783893E+00
