 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   2.0770037E+03   3.6213994E-03   2.0770361E+03   2.4051305E+02  -2.1914804E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   2.0770051E+03   5.1224381E-03   2.0770537E+03   4.2868585E+02  -3.2728458E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   2.0770054E+03   5.4016886E-03   2.0770571E+03   4.6833923E+02  -3.4860973E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   2.0770056E+03   5.4947529E-03   2.0770586E+03   4.8186444E+02  -3.5844303E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   2.0770056E+03   5.5743419E-03   2.0770598E+03   4.9355316E+02  -3.6621262E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   2.0770056E+03   5.6744074E-03   2.0770596E+03   5.0840775E+02  -3.6372925E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   2.0770066E+03   6.6481791E-03   2.0770664E+03   6.6198669E+02  -4.0339752E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   2.0770068E+03   6.8389480E-03   2.0770674E+03   6.9394800E+02  -4.0818474E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   2.0770068E+03   6.9159088E-03   2.0770679E+03   7.0701208E+02  -4.1070286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   2.0770063E+03   6.4371834E-03   2.0770625E+03   6.2734222E+02  -3.7908482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   2.0770066E+03   6.5095718E-03   2.0770635E+03   6.3914410E+02  -3.8445648E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   2.0770066E+03   6.5794582E-03   2.0770642E+03   6.5062134E+02  -3.8900009E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   2.0770066E+03   6.5648328E-03   2.0770640E+03   6.4821271E+02  -3.8796097E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   2.0770066E+03   6.5146075E-03   2.0770635E+03   6.3996838E+02  -3.8478268E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   2.0770063E+03   6.4343540E-03   2.0770627E+03   6.2688275E+02  -3.7989529E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   2.0770066E+03   6.6093779E-03   2.0770647E+03   6.5555994E+02  -3.9130039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   2.0770066E+03   6.6374680E-03   2.0770649E+03   6.6021008E+02  -3.9314304E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   2.0770068E+03   6.7233522E-03   2.0770657E+03   6.7450916E+02  -3.9837376E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   2.0770068E+03   6.8414747E-03   2.0770671E+03   6.9437537E+02  -4.0646233E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   2.0770071E+03   7.1025202E-03   2.0770696E+03   7.3909265E+02  -4.2091297E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   2.0770073E+03   7.2573796E-03   2.0770710E+03   7.6614532E+02  -4.3082981E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   2.0770073E+03   7.2812578E-03   2.0770713E+03   7.7035126E+02  -4.3134773E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.3000000E+01   2.0770071E+03   7.1113557E-03   2.0770698E+03   7.4062567E+02  -4.2339333E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.4000000E+01   2.0770068E+03   6.8032681E-03   2.0770664E+03   6.8792444E+02  -4.0165798E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.5000000E+01   2.0770066E+03   6.6743414E-03   2.0770649E+03   6.6633423E+02  -3.9343567E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.6000000E+01   2.0770066E+03   6.6547389E-03   2.0770649E+03   6.6307568E+02  -3.9278851E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.7000000E+01   2.0770068E+03   6.7546028E-03   2.0770659E+03   6.7974255E+02  -3.9875774E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.8000000E+01   2.0770068E+03   6.8457620E-03   2.0770667E+03   6.9510077E+02  -4.0421028E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.9000000E+01   2.0770068E+03   6.9006560E-03   2.0770671E+03   7.0441522E+02  -4.0739727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+01   2.0770071E+03   7.0003872E-03   2.0770684E+03   7.2146436E+02  -4.1338615E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.1000000E+01   2.0770071E+03   7.0602619E-03   2.0770688E+03   7.3177814E+02  -4.1652405E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.2000000E+01   2.0770073E+03   7.3086089E-03   2.0770710E+03   7.7518011E+02  -4.2975376E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.3000000E+01   2.0770073E+03   7.3877955E-03   2.0770718E+03   7.8922876E+02  -4.3496582E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.4000000E+01   2.0770073E+03   7.4279788E-03   2.0770720E+03   7.9639624E+02  -4.3617268E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.5000000E+01   2.0770076E+03   7.4499808E-03   2.0770720E+03   8.0033173E+02  -4.3647064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.6000000E+01   2.0770076E+03   7.4802060E-03   2.0770723E+03   8.0575073E+02  -4.3679226E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.7000000E+01   2.0770076E+03   7.4852617E-03   2.0770723E+03   8.0665857E+02  -4.3704136E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.8000000E+01   2.0770076E+03   7.4863569E-03   2.0770723E+03   8.0685529E+02  -4.3727211E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.9000000E+01   2.0770076E+03   7.4862116E-03   2.0770723E+03   8.0682916E+02  -4.3749382E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+01   2.0770073E+03   7.3493151E-03   2.0770713E+03   7.8238928E+02  -4.3189651E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.1000000E+01   2.0770073E+03   7.2088917E-03   2.0770693E+03   7.5763312E+02  -4.1986534E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.2000000E+01   2.0770071E+03   7.1328897E-03   2.0770688E+03   7.4436731E+02  -4.1577034E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.3000000E+01   2.0770071E+03   7.1666786E-03   2.0770691E+03   7.5025342E+02  -4.1794170E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.4000000E+01   2.0770071E+03   7.1621602E-03   2.0770691E+03   7.4946527E+02  -4.1728508E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.5000000E+01   2.0770071E+03   7.1771923E-03   2.0770691E+03   7.5208875E+02  -4.1800228E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.6000000E+01   2.0770073E+03   7.2610518E-03   2.0770701E+03   7.6679163E+02  -4.2349518E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.7000000E+01   2.0770073E+03   7.4256212E-03   2.0770715E+03   7.9597504E+02  -4.3296165E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.8000000E+01   2.0770076E+03   7.5282305E-03   2.0770725E+03   8.1439099E+02  -4.3870308E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.9000000E+01   2.0770076E+03   7.5506517E-03   2.0770725E+03   8.1843744E+02  -4.3892841E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+01   2.0770076E+03   7.5311475E-03   2.0770725E+03   8.1491699E+02  -4.3915108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+01   2.0770076E+03   7.5406358E-03   2.0770725E+03   8.1662885E+02  -4.3931911E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+01   2.0770076E+03   7.5715203E-03   2.0770728E+03   8.2221100E+02  -4.3949684E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+01   2.0770076E+03   7.5789224E-03   2.0770728E+03   8.2355109E+02  -4.3968491E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+01   2.0770076E+03   7.6210056E-03   2.0770728E+03   8.3118671E+02  -4.3980072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+01   2.0770076E+03   7.6476396E-03   2.0770728E+03   8.3603369E+02  -4.3990406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+01   2.0770076E+03   7.6562976E-03   2.0770728E+03   8.3761188E+02  -4.4004299E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+01   2.0770076E+03   7.6559358E-03   2.0770728E+03   8.3754584E+02  -4.3930889E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+01   2.0770076E+03   7.6794694E-03   2.0770730E+03   8.4184113E+02  -4.4049072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+01   2.0770078E+03   7.6921317E-03   2.0770730E+03   8.4415582E+02  -4.4070587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+01   2.0770078E+03   7.6998370E-03   2.0770730E+03   8.4556567E+02  -4.4094299E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+01   2.0770078E+03   7.7065448E-03   2.0770730E+03   8.4679376E+02  -4.4112103E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+01   2.0770078E+03   7.7139703E-03   2.0770730E+03   8.4815405E+02  -4.4128769E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+01   2.0770078E+03   7.7310256E-03   2.0770732E+03   8.5128180E+02  -4.4142494E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+01   2.0770078E+03   7.7424413E-03   2.0770732E+03   8.5337781E+02  -4.4158279E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+01   2.0770078E+03   7.7571361E-03   2.0770732E+03   8.5607898E+02  -4.4179859E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+01   2.0770078E+03   7.7852430E-03   2.0770732E+03   8.6125494E+02  -4.4229023E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+01   2.0770078E+03   7.7930568E-03   2.0770732E+03   8.6269617E+02  -4.4247971E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+01   2.0770078E+03   7.7951257E-03   2.0770732E+03   8.6307788E+02  -4.4258404E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
