 "GAGE No.   10:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =    12;  REACH =    25 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     1.0000000E+00   2.0770007E+03   7.5502874E-04   2.0770361E+03   1.6864218E+01  -3.3728436E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+00   2.0770024E+03   2.4831188E-03   2.0770537E+03   1.2266950E+02  -4.8804508E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     3.0000000E+00   2.0770061E+03   6.0939179E-03   2.0770571E+03   5.4773248E+02  -4.8640064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     4.0000000E+00   2.0770071E+03   7.1344092E-03   2.0770586E+03   7.1231311E+02  -4.9126293E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0000000E+00   2.0770078E+03   7.7132853E-03   2.0770598E+03   8.1122260E+02  -4.9748466E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+00   2.0770078E+03   7.8001353E-03   2.0770596E+03   8.2650311E+02  -4.9409878E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+00   2.0770090E+03   9.1276178E-03   2.0770664E+03   1.0739976E+03  -5.4682171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     8.0000000E+00   2.0770095E+03   9.4366577E-03   2.0770674E+03   1.1352843E+03  -5.5246281E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     9.0000000E+00   2.0770095E+03   9.5875580E-03   2.0770679E+03   1.1657021E+03  -5.5531815E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.0000000E+01   2.0770085E+03   8.6119259E-03   2.0770625E+03   9.7478351E+02  -5.1534695E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.1000000E+01   2.0770088E+03   8.7519120E-03   2.0770635E+03   1.0013345E+03  -5.2229836E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.2000000E+01   2.0770090E+03   8.9122141E-03   2.0770642E+03   1.0320885E+03  -5.2786087E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.3000000E+01   2.0770088E+03   8.8486196E-03   2.0770640E+03   1.0198434E+03  -5.2685879E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.4000000E+01   2.0770088E+03   8.7040551E-03   2.0770635E+03   9.9222516E+02  -5.2326458E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.5000000E+01   2.0770085E+03   8.4896488E-03   2.0770627E+03   9.5182520E+02  -5.1763336E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.6000000E+01   2.0770088E+03   8.8945804E-03   2.0770647E+03   1.0286873E+03  -5.3156796E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.7000000E+01   2.0770090E+03   9.1280397E-03   2.0770649E+03   1.0740804E+03  -5.3221340E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.8000000E+01   2.0770093E+03   9.2254849E-03   2.0770657E+03   1.0932588E+03  -5.3950035E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     1.9000000E+01   2.0770098E+03   9.6833045E-03   2.0770671E+03   1.1851692E+03  -5.4769661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.0000000E+01   2.0770100E+03   1.0079063E-02   2.0770696E+03   1.2669940E+03  -5.6684696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.1000000E+01   2.0770105E+03   1.0441459E-02   2.0770710E+03   1.3438258E+03  -5.7889034E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     2.2000000E+01   2.0770105E+03   1.0424758E-02   2.0770713E+03   1.3402452E+03  -5.8001015E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
